workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389181358,1474084968,1474084.968,996,24.890040000000003,958,171162,0.02499,4277.33838,5141542695139932669
6389214703,1474237164,1474237.164,10,0.125,0,340998,0.0125,4262.475,-2684394858317753478
6389181358,1474084968,1474084.968,996,24.890040000000003,125,170521,0.02499,4261.31979,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,310,170518,0.02499,4261.24482,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,357,170517,0.02499,4261.21983,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,348,170517,0.02499,4261.21983,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,666,170513,0.02499,4261.1198699999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,628,170512,0.02499,4261.09488,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,766,170511,0.02499,4261.06989,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1004,170508,0.02499,4260.99492,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,318,227015,0.01874,4254.2611,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,4,169804,0.02499,4243.40196,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,26,169804,0.02499,4243.40196,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,44,169802,0.02499,4243.3519799999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,133,169802,0.02499,4243.3519799999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,151,169801,0.02499,4243.32699,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,672,169794,0.02499,4243.152059999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,634,169793,0.02499,4243.12707,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,818,169792,0.02499,4243.10208,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,178,225543,0.01874,4226.67582,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,365,169111,0.02499,4226.08389,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,639,169107,0.02499,4225.983929999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,764,169106,0.02499,4225.9589399999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,776,169105,0.02499,4225.93395,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1046,169101,0.02499,4225.83399,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,107,224838,0.01874,4213.46412,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,21,168369,0.02499,4207.54131,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,367,168365,0.02499,4207.44135,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,497,168363,0.02499,4207.391369999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,491,168363,0.02499,4207.391369999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,542,168362,0.02499,4207.3663799999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,562,168361,0.02499,4207.34139,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,675,168360,0.02499,4207.3164,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,722,168359,0.02499,4207.29141,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,717,168359,0.02499,4207.29141,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,906,168356,0.02499,4207.21644,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,888,168355,0.02499,4207.191449999999,5141542695139932669
6389149538,1473853090,1473853.09,87,1.0874999999999997,81,336307,0.0125,4203.837500000001,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,34,223950,0.01874,4196.823,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,235,223944,0.01874,4196.7105599999995,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,58,167647,0.02499,4189.49853,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,250,167644,0.02499,4189.423559999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,455,167641,0.02499,4189.34859,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,578,167639,0.02499,4189.29861,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,683,167638,0.02499,4189.27362,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,629,167638,0.02499,4189.27362,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,777,167636,0.02499,4189.22364,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,857,167635,0.02499,4189.198649999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,835,167635,0.02499,4189.198649999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,959,167633,0.02499,4189.14867,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,123,166961,0.02499,4172.35539,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,142,166960,0.02499,4172.3304,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,325,166958,0.02499,4172.28042,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,370,166957,0.02499,4172.25543,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,576,166953,0.02499,4172.15547,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,813,166950,0.02499,4172.0805,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,859,166949,0.02499,4172.05551,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,901,166948,0.02499,4172.030519999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,42,165973,0.02499,4147.6652699999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,199,165970,0.02499,4147.5903,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,271,165969,0.02499,4147.56531,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,318,165969,0.02499,4147.56531,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,403,165968,0.02499,4147.54032,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,330,165968,0.02499,4147.54032,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,449,165967,0.02499,4147.51533,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,462,165967,0.02499,4147.51533,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,533,165966,0.02499,4147.490339999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,679,165964,0.02499,4147.44036,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,612,165964,0.02499,4147.44036,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,724,165963,0.02499,4147.41537,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,736,165962,0.02499,4147.39038,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,887,165961,0.02499,4147.36539,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,345,220470,0.01874,4131.6078,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,130,165133,0.02499,4126.67367,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,141,165132,0.02499,4126.648679999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,216,165131,0.02499,4126.623689999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,245,165131,0.02499,4126.623689999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,204,165131,0.02499,4126.623689999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,454,165127,0.02499,4126.52373,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,567,165125,0.02499,4126.47375,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,575,165125,0.02499,4126.47375,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,601,165125,0.02499,4126.47375,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,684,165124,0.02499,4126.448759999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,661,165124,0.02499,4126.448759999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,791,165123,0.02499,4126.423769999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,812,165122,0.02499,4126.3987799999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1031,165119,0.02499,4126.32381,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1015,165119,0.02499,4126.32381,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,92,219350,0.01874,4110.619,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,184,219345,0.01874,4110.5253,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,234,219344,0.01874,4110.50656,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,104,164371,0.02499,4107.631289999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,18,164371,0.02499,4107.631289999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,121,164369,0.02499,4107.58131,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,247,164368,0.02499,4107.55632,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,292,164368,0.02499,4107.55632,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,235,164368,0.02499,4107.55632,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,300,164366,0.02499,4107.50634,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,329,164366,0.02499,4107.50634,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,482,164365,0.02499,4107.48135,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,437,164365,0.02499,4107.48135,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,428,164365,0.02499,4107.48135,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,448,164364,0.02499,4107.45636,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,532,164363,0.02499,4107.431369999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,606,164363,0.02499,4107.431369999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,553,164362,0.02499,4107.406379999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,642,164361,0.02499,4107.38139,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,669,164360,0.02499,4107.3564,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,753,164360,0.02499,4107.3564,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,827,164359,0.02499,4107.33141,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,893,164358,0.02499,4107.30642,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1001,164356,0.02499,4107.25644,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,927,164356,0.02499,4107.25644,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,138,163492,0.02499,4085.6650799999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,212,163491,0.02499,4085.64009,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,188,163491,0.02499,4085.64009,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,312,163490,0.02499,4085.6150999999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,385,163488,0.02499,4085.5651199999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,410,163488,0.02499,4085.5651199999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,427,163488,0.02499,4085.5651199999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,607,163485,0.02499,4085.4901499999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,734,163483,0.02499,4085.44017,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,747,163483,0.02499,4085.44017,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,821,163482,0.02499,4085.4151799999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,930,163480,0.02499,4085.3651999999997,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,80,217759,0.01874,4080.80366,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,257,217754,0.01874,4080.70996,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,62,326348,0.0125,4079.3500000000004,-2281982744805890130
6389181358,1474084968,1474084.968,996,24.890040000000003,78,162725,0.02499,4066.4977499999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,246,162721,0.02499,4066.3977899999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,364,162721,0.02499,4066.3977899999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,421,162719,0.02499,4066.3478099999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,569,162717,0.02499,4066.2978299999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,881,162713,0.02499,4066.1978699999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,850,162712,0.02499,4066.1728799999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,889,162712,0.02499,4066.1728799999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,863,162712,0.02499,4066.1728799999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,972,162711,0.02499,4066.1478899999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,56,161969,0.02499,4047.60531,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,82,161969,0.02499,4047.60531,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,172,161968,0.02499,4047.5803199999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,127,161968,0.02499,4047.5803199999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,295,161966,0.02499,4047.53034,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,244,161966,0.02499,4047.53034,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,347,161965,0.02499,4047.50535,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,461,161964,0.02499,4047.4803599999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,555,161963,0.02499,4047.4553699999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,610,161961,0.02499,4047.40539,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,565,161961,0.02499,4047.40539,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,744,161960,0.02499,4047.3803999999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,934,161955,0.02499,4047.2554499999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,150,161237,0.02499,4029.31263,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,506,161231,0.02499,4029.1626899999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,560,161231,0.02499,4029.1626899999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,986,161225,0.02499,4029.01275,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,102,214054,0.01874,4011.37196,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,215,214051,0.01874,4011.31574,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,2,159997,0.02499,3998.3250299999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,70,159996,0.02499,3998.3000399999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,349,159991,0.02499,3998.1750899999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,548,159988,0.02499,3998.1001199999996,5141542695139932669
6389164385,1474017694,1474017.694,672,42.0,707,63837,0.0625,3989.8125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,712,63837,0.0625,3989.8125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,837,63836,0.0625,3989.75,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,850,63801,0.0625,3987.5625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,941,63797,0.0625,3987.3125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,721,63796,0.0625,3987.25,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,883,63796,0.0625,3987.25,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,743,63779,0.0625,3986.1875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,760,63702,0.0625,3981.375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,988,63690,0.0625,3980.625,1860234996231077317
6389181358,1474084968,1474084.968,996,24.890040000000003,64,159248,0.02499,3979.6075199999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,301,159245,0.02499,3979.53255,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,422,159244,0.02499,3979.5075599999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,831,159236,0.02499,3979.3076399999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,948,159235,0.02499,3979.2826499999996,5141542695139932669
6389164385,1474017694,1474017.694,672,42.0,918,63639,0.0625,3977.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,901,63620,0.0625,3976.25,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,912,63493,0.0625,3968.3125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,932,63493,0.0625,3968.3125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,844,63328,0.0625,3958.0,1860234996231077317
6389181358,1474084968,1474084.968,996,24.890040000000003,91,158365,0.02499,3957.5413499999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,563,158357,0.02499,3957.34143,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,658,158356,0.02499,3957.3164399999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,751,158355,0.02499,3957.2914499999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,924,158352,0.02499,3957.2164799999996,5141542695139932669
6389149538,1473853090,1473853.09,87,1.0874999999999997,48,316449,0.0125,3955.6125,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,267,210703,0.01874,3948.57422,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,84,157622,0.02499,3938.97378,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,88,157622,0.02499,3938.97378,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,206,157620,0.02499,3938.9237999999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,218,157620,0.02499,3938.9237999999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,209,157620,0.02499,3938.9237999999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,431,157616,0.02499,3938.8238399999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,594,157614,0.02499,3938.77386,5141542695139932669
6389149538,1473853090,1473853.09,87,1.0874999999999997,90,314315,0.0125,3928.9375,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,57,208748,0.01874,3911.93752,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,243,156387,0.02499,3908.11113,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,352,156385,0.02499,3908.0611499999995,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,613,156382,0.02499,3907.98618,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,626,156382,0.02499,3907.98618,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,1038,156375,0.02499,3907.8112499999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,254,155737,0.02499,3891.8676299999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,398,155735,0.02499,3891.81765,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,523,155733,0.02499,3891.7676699999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,885,155728,0.02499,3891.64272,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,926,155727,0.02499,3891.61773,5141542695139932669
6389214703,1474237164,1474237.164,10,0.125,10,310399,0.0125,3879.9875,-2684394858317753478
6389149538,1473853090,1473853.09,87,1.0874999999999997,69,310283,0.0125,3878.5375000000004,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,139,206949,0.01874,3878.22426,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,317,206942,0.01874,3878.09308,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,471,155051,0.02499,3874.7244899999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,727,155046,0.02499,3874.5995399999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,851,155044,0.02499,3874.54956,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,142,205975,0.01874,3859.9715,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,344,205969,0.01874,3859.8590599999998,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,95,205222,0.01874,3845.86028,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,207,205219,0.01874,3845.80406,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,183,205219,0.01874,3845.80406,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,233,205218,0.01874,3845.78532,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,98,304822,0.0125,3810.275,-2281982744805890130
6389181358,1474084968,1474084.968,996,24.890040000000003,274,152388,0.02499,3808.1761199999996,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,294,152387,0.02499,3808.1511299999997,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,712,152381,0.02499,3808.00119,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,254,202824,0.01874,3800.9217599999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,341,202823,0.01874,3800.9030199999997,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,1029,151666,0.02499,3790.13334,5141542695139932669
6389149538,1473853090,1473853.09,87,1.0874999999999997,74,302079,0.0125,3775.9875,-2281982744805890130
6389181358,1474084968,1474084.968,996,24.890040000000003,489,150987,0.02499,3773.16513,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,957,150979,0.02499,3772.96521,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,163,201136,0.01874,3769.2886399999998,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,264,200408,0.01874,3755.64592,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,187,150105,0.02499,3751.1239499999997,5141542695139932669
6389164385,1474017694,1474017.694,672,42.0,713,59929,0.0625,3745.5625,1860234996231077317
6389156781,1473993782,1473993.782,377,7.064980000000001,8,199624,0.01874,3740.95376,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,61,199622,0.01874,3740.91628,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,177,199619,0.01874,3740.86006,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,367,199612,0.01874,3740.72888,-7163062326130464749
6389214703,1474237164,1474237.164,10,0.125,7,298221,0.0125,3727.7625000000003,-2684394858317753478
6389181358,1474084968,1474084.968,996,24.890040000000003,324,148974,0.02499,3722.86026,5141542695139932669
6389156781,1473993782,1473993.782,377,7.064980000000001,62,198258,0.01874,3715.3549199999998,-7163062326130464749
6389214703,1474237164,1474237.164,10,0.125,5,296038,0.0125,3700.4750000000004,-2684394858317753478
6389156781,1473993782,1473993.782,377,7.064980000000001,151,196869,0.01874,3689.32506,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,253,196866,0.01874,3689.2688399999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,180,196176,0.01874,3676.33824,-7163062326130464749
6389214703,1474237164,1474237.164,10,0.125,4,293796,0.0125,3672.4500000000003,-2684394858317753478
6389149538,1473853090,1473853.09,87,1.0874999999999997,97,293273,0.0125,3665.9125000000004,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,37,195510,0.01874,3663.8574,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,136,195508,0.01874,3663.81992,-7163062326130464749
6389214703,1474237164,1474237.164,10,0.125,1,292106,0.0125,3651.3250000000003,-2684394858317753478
6389149538,1473853090,1473853.09,87,1.0874999999999997,92,289635,0.0125,3620.4375,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,296,192967,0.01874,3616.20158,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,11,289003,0.0125,3612.5375000000004,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,21,192156,0.01874,3601.00344,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,117,192153,0.01874,3600.94722,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,283,192147,0.01874,3600.83478,-7163062326130464749
6389149304,1473847720,1473847.72,1,0.0125,0,287780,0.0125,3597.25,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,161,191340,0.01874,3585.7116,-7163062326130464749
6389149353,1473849027,1473849.027,1,0.0125,0,286453,0.0125,3580.6625000000004,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,105,190556,0.01874,3571.01944,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,147,190554,0.01874,3570.98196,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,261,190550,0.01874,3570.907,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,248,190550,0.01874,3570.907,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,255,190550,0.01874,3570.907,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,392,190547,0.01874,3570.8507799999998,-7163062326130464749
6389214703,1474237164,1474237.164,10,0.125,3,285594,0.0125,3569.925,-2684394858317753478
6389149538,1473853090,1473853.09,87,1.0874999999999997,82,285237,0.0125,3565.4625,-2281982744805890130
6389149538,1473853090,1473853.09,87,1.0874999999999997,6,284556,0.0125,3556.9500000000003,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,65,189729,0.01874,3555.52146,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,97,189728,0.01874,3555.50272,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,166,189725,0.01874,3555.4465,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,328,189720,0.01874,3555.3528,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,370,189718,0.01874,3555.31532,-7163062326130464749
